text,label
"only 7 months left until I possess my undergraduate degree, I feel like I can't handle adulthood anymore #nojobsinbiology",fear
brother know we know that his life was not in danger. This gun law got people in this country fearing for their life. White people.,fear
a #nightmare just woke me up 😭,fear
over a week until I start my new job in F1! Looking forward to it and cacking myself at the same time! #nervous,fear
"mad at the injustice, so I'm going to smash my neighbours windows'. Makes perfect sense. #CharlotteProtest",fear
shy is the biggest struggle of my life. 🙄,fear
"\nSo when exactly did you lose your mind, pal? \n #Trump #fraud #misogynist #liar #psychopath #narcissist #conartist",fear
"\nSo when exactly did you lose your mind, pal? \n#Trump #fraud #misogynist #liar #psychopath #narcissist #revolting #conartist",fear
are magpies gathering around me help I'm going to be swooped ! #terrorism,fear
are magpies gathering around me help I'm going to be swooped !,fear
@lyricconcert Ha yes- the look of despair!,fear
had really strange and awful dreams last night. I'd didn't even eat cheese before bed #nightmare #lovemysleep,fear
had really strange and awful dreams last night. I'd didn't even eat cheese before bed #lovemysleep,fear
so tired but i still have thisbhuge history test in a few minutes i cant afford to get freaked out now oh god if i have an anxiety attack,fear
#movie Vantage Point makes my palms sweat EVERY time I watch it!!! #nervous 😥😥,fear
throughout that entire thing I was shaking rlly bad and my heart was racing and I was almost in tears lmao (thanks mr.*****),fear
what a nightmare!,fear
actually just watching AHS while half covering my eyes #scared #Roanoke #AHSRoanoke,fear
actually just watching AHS while half covering my eyes #scared #Roanoke #nightmare #AHSRoanoke,fear
anxiety I have right now😭😭😭,fear
don't get how people can leave their phone on don't disturb all day...does your mom not threaten you when you don't respond within seconds,fear
"I'm working and I know you're working., keep in touch with other woman cuz you make me nervous... #OffTop",fear
my phone in Mcds #panic,fear
my phone in Mcds,fear
alone is better than being lonely. Know what is worse than being lonely? Being empty; that's right!\n#Loneliness #aloneinthecity #fear,fear
me to lose my wallet and have to call Lifeguard &amp; Swimmers social early as VC @YSJFC #nightmare,fear
night I had a dream that today was Christmas. I woke up screaming because I wasn't ready. #nightmare,fear
night I had a dream that today was Christmas. I woke up screaming because I wasn't ready.,fear
"anyone know, are both Sims in a dual sim phone both locked to the same network! #worry",fear
This will haunt my dreams. @JoePrich,fear
a walking ball of stress and anxiety lol,fear
@realDonaldTrump was right and you two have very similar stances against #radical #islamic #terror. Time to anoint the Orange one,fear
@markheardusa @theinquisitr Do your fuc*ing job and report the news.Just another bully to go in the basket.Freedom or fear???,fear
do you actually heely on campus bc this should scare you,fear
#AskTrumponeQuestion why do you #bully and # insult #people so much more than any other candidate in history? Not leadership,fear
#pakistan is a #terror state,fear
@ringsiderobbie1 can you remember that train Sunday after Froch v Kessler ? #nightmare,fear
I just want to start all over again .,fear
bad at time management is finally starting to come back to haunt me.,fear
"after @O2 ref the £5k fraud, they still treat me like dirt. No returned calls or apology #shocking #customerservice @mse @resolvercouk",fear
whole idea f a nation revolves around Kashmir &amp; global terrorism: evrn don't care their kids dying of hunger. #NawazFightsForKashmir,fear
🙈 when things come back to haunt you... cringe bad cringe 🙋🏼👀🔫 👈 what a terrible gun that is,fear
the tunnels! I shudder to think of the grimy tweets...,fear
guess is cause you small and girly. I dunno how this works.. I did frighten though.. She's. A big'un,fear
"why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends #nervous",fear
"why but this Time around its so hard that it hurts, I already miss them all so much #silly #family #friends",fear
update may have been the worst mistake of my day #horrible,fear
update may have been the worst mistake of my day,fear
im not even going to get into how its discriminatory to several religions which mandate its followers to let their hair dread.,fear
hate being shy 😩,fear
between #hope and #despair the day after #meetingmyabuserincourt \n#DVSurvivor,fear
page script due Friday for class. Who said I could do this MFA thing? #panic #GradSchoolProblems #someonetelltinafeytohireme,fear
page script due Friday for class. Who said I could do this MFA thing? #GradSchoolProblems #someonetelltinafeytohireme,fear
so nervous 😭,fear
so nervous,fear
so restless,fear
opened doors to terrorism and he will pay for it. @CP24 @globalnewsto,fear
@benglaze Amal Clooney should try to prosecute #Bush/ #Blair for #war crimes that turned our World upside down&amp;created #terrorism,fear
@benglaze Amal Clooney should try to prosecute #Bush/ #Blair for #war crimes that turned our World upside down&amp;created,fear
@UNDP_Pakistan wat an irony? #Pakistan lecturing the world on curbing #terrorism,fear
"worried about stopping #terrorism. Well, there's a really easy way: stop participating in it. - Noam Chomsky",fear
check out the article on @SaintSkipper5 on @dailyecho #shocking,fear
Yeah we're also experiencing terrorist attacks by Islam and #BlackLivesMatter at an alarming rate.,fear
ep of despair arc made me happy but and then i'm going back to future arc and i'm upset again.,fear
crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #nervous #timetogrind,fear
crossed I can finish all my work early enough this Friday in time to catch @Raury at LIB 😦 #timetogrind,fear
bully,fear
"Laying Here, Can't Sleep 4 Some Reason",fear
: When white supremacists terrorize everyone of differing cultures online and will continue it offline tomorrow.,fear
so over having anxiety,fear
doesn't work\n #mob #mentality #mass #hysteria #mongering #oligarchy,fear
ITS ALREADY FUCKING 1 ... Ok well I love having panic attacks in the afternoon,fear
know this is going to be one of those nights where it takes an Act of God to fall asleep. #restless,fear
"stop the presses, @realDonaldTrump said/proposed something racist. #shocking",fear
@stephenyeargin @El_Brandino I once hooked them up backward. Not recommended. #smoke #panic,fear
"feel really nervous, or anxious. Idk. My leg keeps shaking. Hmm",fear
#UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #terrorism #UriAttack,fear
#UNGA no talks should be carried out with Pakistan now ... His mouth stinks of #UriAttack,fear
got me nervous out here 😷,fear
your friends want to go out drinking but you know you gonna have to say no because social #anxiety runs your life,fear
is on #Pak to act against #terror groups which find safe havens and all types of support for cross border terror: #MEA,fear
"is not #death, that most people are #afraid of. It is getting to the end of #life only to realize that you never truly #lived.”",fear
"yeah whatever, whahibbi are #muslims just a sect, as you know, #islam is synonymous with #rape and",fear
"yeah whatever, whahibbi are #muslims just a sect, as you know, #islam is synonymous with #rape and #terrorism",fear
manchester united...still untrusted iam afraid i might loose my bet,fear
"tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #terrible #whereismyfurniture",fear
"tells me my order will ship on Sept 12, arriving by Sept 19. Today is the 22. 😐 #lies #whereismyfurniture",fear
does having anxiety drain some much of your energy #anxiety #sotired #needtosleepforhours,fear
does having anxiety drain some much of your energy #sotired #needtosleepforhours,fear
"hope this comes back to haunt you, then maybe you would know just how it felt to be like me at my lowest",fear
got done watching Jeepers Creepers it was epic #horror #horrormoviesarebest #movies #movie #horrorfilm 🎬📽🎬,fear
@amandacarpenter @TeamTrump the 'pledge' would have never have to be made if petulant child POStrump didn't threaten to run,fear
afghanistan tell us where the terrorism is planned whaaaooo#UNGA,fear
"off on TV and the Match on my phone, what a nightmare I'm so stressed #GBBO #NTFCVMUFC",fear
"oh so true, so true. #shudder",fear
omg I'm so slow bc my eng is not very well and my hands are shaking uhh help meee I'm like this lil chicken now 🐥#MoreisBetter,fear
&amp; #anxiety are #IRRELEVANT\nAnyone will be #EVICTED if a significant amount of rent HAS NOT BEEN PAID \n#mentalhealth aside\n#CantPay,fear
met with an employment specialist this morning &amp; she basically told me its unlikely i'll get a job because i clearly have too much anxiety,fear
huge or really full backpacks on people fills me with anxiety,fear
shaking now.,fear
are you guys dating yet #trans #nervous #blowjobs #TFB dating in mack north ohio Bewdley,fear
claimed that all of the same things could scare us\nbut we were tough because of ancestry,fear
2 teens sons just left in the car to get haircuts. I'm praying up a storm that they make it home safely!! #sad #TerenceCrutcher,sadness
I'm feeling sad I will listen to monsta x and hug my teddy bear and I always feel better,sadness
"In your Concorde Lounge in Terminal 7 JFK. So saddened to have to say, service so far is dismal. Don't expect a reply.",sadness
"is #depressing without even being there. Two apps want it for logging in, I have missed at least two interesting #events and they",sadness
"offended policy wonks, H only had one real proposal: eliminate subminimum wage. Probably good, but might discourage hiring of disabled.",sadness
"believe the work I do is meaningful; my clients would agree but at the end of the day, I feel like a pawn, lost in this chaotic world.",sadness
U scared to present in front of the class? severe anxiety... whats That r u sad sometimes?? go get ur depression checked out IMEDIATELY!!!,sadness
a grim night #GetTheFireLit 🔥,sadness
@pamelawjd Start mournful then kick into major key in last verse where good guys win? (Or just change words in existing song?),sadness
for some despair #SDR3 #despair #fuckthisanime,sadness
"losing these games are the worst, you end up feeling a mixture of anger and sadness and shame and anxiety and it lasts for days",sadness
that moment you finish a Netflix series and have nothing else to watch. #depression,sadness
hmmmm...you may have a point... I thought Twitter had got dull 😂. LAMINATION,sadness
the surfer girl and i don't speak the same language anymore.. #justsaying #sadness,sadness
soldiers in war zones are held to a higher level of rules of engagement than our police officers. #sad,sadness
soldiers in war zones are held to a higher level of rules of engagement than our police officers.,sadness
"nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color #sad",sadness
"nephews n cousins are nowhere near bad guys, but they could be killed @ any moment by a cop that thought they were bc of their color",sadness
to MDW w/ layover in SLC. Got off for food. Wrong move. Bailed on my food &amp; barely made it. @SouthwestAir #WannaGetAway #Contest #sad,sadness
you burst out crying alone and u realize that no one truly knows how unhappy you really are because you don't want anyone to know,sadness
"@laurakfillault As a historic evangelical, I wonder if the Donatists had a point? What dreadful clergy in my fmr. circles.",sadness
get so much PUSSY\nP - panic attacks \nU - uncontrollable anxiety \nS - suicidal fantasies \nS - sadness \nY - yearning for death,sadness
having a real life conundrum cuz i cant find a good spot for my mini hoop and its really starting to depress me,sadness
heartbeat is forever stumbling on memories of things past. #longing #loss #shape #form #sadness,sadness
need to get a new job. The constant gloom of my current one is getting a bit ridiculous now.,sadness
really sad when you can't order goods from china and the likes because of Internet fraudsters... What's this government really doing.,sadness
it be 10 PM so I can sulk in my tub while listening to Lana,sadness
am about to find the sadness in graham's lyrics,sadness
told my therapist that I'm on the dance team and now she's unhappy with me.,sadness
But I do think we need to experience a bit madness &amp; despair too. This is the stuff that makes us human.,sadness
"and Astros both shut out tonight. Houston, we're back to normal. #texans #Astros #sadness #losers",sadness
you feeling horribly depressed and despondent about life and your future' - @lauraroyden always knows just what to say,sadness
"@TonyAttah #lestweforget 3 yrs on, 2013 Graduate Trainee recruitment not concluded. #disappointed #weary however #wewait",sadness
it's getting so close in your poll so many ignorant ppl. #depressing #painful something needs to change #BeTheChange ? How?,sadness
//this is sadly what my history teacher talked about why the fuck do I remember that?!,sadness
"watched #hungergamesmockingjay2 this morning, sadly I feel a little disappointed #toomuchhype",sadness
I too am Ravenclaw. #sadness #shouldhavebeenhufflepuff,sadness
AND his momma was worse than Tony sopranos momma #wow #sad #history #major,sadness
season 13 of greys anatomy premieres today. it you're only on season 7 #sadness :(,sadness
No. Was so sudden. Hasn't sunk in yet. With Leo I knew it was coming.,sadness
"day, kind tweets, our melancholy, @DownFrontArtist defeats.",sadness
a while since I been sober. This life can be so hard,sadness
"mine pass, I know I'll be inconsolable &amp; devastated. For a while.",sadness
throwing myself straight into American Horror Story so I don't have time to grieve,sadness
#depression #saddness #afterellen #shitsucks,sadness
I'm wearing all black tomorrow to mourn. 😭💔,sadness
im really unhappy with this and i dont like her like that pls dont\n\nyall: okay but SHE loves HIM,sadness
@counterparty Although I don't expect a trumpie to understand the difference between real things and pretend things. #sad,sadness
"can tell the camp isn't happy purely through Bojan and Muni.\n\nBoth normally fab guys, yet completely dejected. Something isn't right..",sadness
"hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #depression #pain",sadness
"hangover all day. Stood up to do dishes and now I'm exhausted again. GAD, depression &amp; chronic pain #anxiety #pain",sadness
"Gabriel would eventually start frowning, gaining conciousness. Which was apparently really painful by how tears formed in the--",sadness
an lgbt person to tell someone else that how they identify isn't valid is so sad and against everything we should stand for,sadness
@JdeGrom19 I'm depress now,sadness
last few weeks have been dreadful. opening up of old #wounds. the #gossip of others/evil that spill from thier lips #melancholy #sadnnes,sadness
oh I see. I've seen so many people mourn the loss that I was surprised to see your tweet. I suppose same old here in SA,sadness
I'm sorry about your loss... no one should ever give you shit for taking your time to mourn. No matter how long it takes.,sadness
"I walk in darkness of despondency, Sc.verses I've memorized shine a light in my heart. Ex: Lam 3:22-25 #despondency",sadness
@RobHarris inclined to think that 'documentary' did him more harm than good. If not I despair of people's critical faculties.,sadness
you @Pret 4 giving me a free coffee for bringing my reusable cup to the airport because it was 1st time you saw one. But #depressing,sadness
sad when you talk to someone about ya past n how it fucked you up and then they do the same thing like people really don't have hearts,sadness
im pretty sure cause ever since saturday ive just been super sad lol,sadness
am going to make it my life's mission to discourage anyone from using @CapitalOne. They will rob you blind,sadness
I was helped by some good people. And they also managed to free me of my depression. Unfortunately it only lasted a little while.,sadness
@zacflint1 I'd give that pout the firm D,sadness
"days, I don't know what my heart beats for. #depression",sadness
"off reports on Sky, Stoke played ok tonight. Think i'll stay off the messageboard tonight though -it will be grim on there :/",sadness
sadness. This too shall pass. #lonley #startingover,sadness
sadness. This too shall pass. #lost #lonley #startingover,sadness
"the bantz are absolutely top notch, inconsolable I was when I realised",sadness
mourn. ha..r / ambe was ruined. what was once an ongoing shitpost about Tony's crimes was hijacked by not so vaguely racist memers,sadness
"depressing to watch news, today out of 100 bullet news 10 were of rape! What's wrong with people #india #shameless #depressing",sadness
"in contained depression. Only new economic engine is #Sustainability, say Joel @makower + @markmykleby @ #VERGEcon. #NewGrandStrategy",sadness
"we know the truth about her, the public is figuring it out. Her words mean nothing. #unhappy #mean #troubled #vile #bully",sadness
so unhappy,sadness
Gabe the worst part is I can't get hot status this month because there's no chipotle near enough to my campus #sadness,sadness
probably hunger and depression and dissociating equals a weird time anything else,sadness
@MHChat I am beyond the sadness point. Have done it inside out. I live with CPTSD and BPD I can't always do the pity party,sadness
"night, room polluted with syringes, notebooks and shadows moving, this kind of night! Away melancholy, away!",sadness
"planned on making videos this week. Then. A tv died, phone broke, truck died, #depression took over. I'm wondering what I did 2 karma",sadness
advice on how to get out of this rut!!!! #needmotivation,sadness
advice on how to get out of this rut!!!! #depressing #needmotivation,sadness
feel like I am drowning. #depression #anxiety #falure #worthless,sadness
think learning classical or ancient Japanese might help me get myself permanently out of depression. I sometimes suffer from sudden,sadness
"never taste happiness in perfection, our most fortunate successes are mixed with sadness. #success #sadness #perfection #fortunate #mixed",sadness
"you've accepted your flaws, no one can use them against you - @GRRMspeaking #quote #mentalhealth #psychology #depression #anxiety",sadness
why? Do you have depression?,sadness
just die depression.,sadness
"@IX_SW @purenift I'm sadly not, I'm just being smutty",sadness
other news. My legs hurt. #running #5kin26mins #dreadful #flatfeet,sadness
friend do you fly away now? To a world that abhors you and I? All that awaits you is a somber morrow No matter where the winds may blow”,sadness
Being with you makes me somewhat gloomy.,sadness
I got a B- .. #depressing,sadness
Childood experiences can leave you with permanent deep sadness as adult it can underlie everything #MHChat,sadness
can't you just be mine. #forlorn,sadness
"When you turn on the TV, etc.&amp; listen &amp; watch, the objective is to #CaptureYourMind with #fear &amp; #depression. #FindGODNow!!!",sadness
"it takes #sadness to know happiness, #noise to appreciate #silence and absence to value presence.",sadness
weather changed from sunny and bright to gloomy just in time to match my afternoon mood. 😒,sadness
"I've still been trying to sort through it all, but I suppose I also shouldn't have had such high expectations. #sadness",sadness
do you help someone with #depression who doesn't believe they have it and doesn't trust therapists?,sadness
pretty dejected FanCam on the way. #SCFC #TBPTV,sadness
clan... seriously never been so disheartened,sadness
4 #anxiety &amp; #depression group. @livingwellihc beginning Mon October 17 for 6 weeks. Contact me to register now! #mindfulness #Halifax,sadness
= whipping boy. #mufc #sad,sadness
cell won't hold a charge 😢 #sadness So should I...,sadness
you know how much it hurts to see you best friend sad?,sadness
am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous. #sad,sadness
am often disturbed by what some people find appropriate or acceptable. It's not funny nor cute that adults find this stuff humorous.,sadness
@Orioles are in contention and hosting @RedSox nation and Camden is empty #sad,sadness
felt surprisingly gloomy about my bad scouts today :'D but i recognize that it's all just RNG and yeah I didnt spend that many gems,sadness
I don't know how much more of that bloody pout I can take!!,sadness
you visited me in my dreams and even though you aren't physically gone I still mourn you,sadness
@fleurrbie Haha...sorry about the dreadful puns... I need to get out more....I've been cooped up lately...,sadness
"MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide #depression #racism #pride",sadness
"MOMENT:\nIf you kill it in the spirit, it will die in the natural!!!'-@PRINCESSTAYE #murder #suicide #racism #pride",sadness
"know few will mourn the loss of Stitch's Great Escape, but...see, THIS is the kind of cost-cutting at parks I really don't care for.",sadness
"King...his actions really sadden me today...the word 'may not' have the same power to all as it once did, I still cringe when i hear it",sadness
"at the airport is so depressing.. watching all the loved up couples and cute people coming off holiday,too cute..hurry up November ✈️",sadness
Very thought provoking &amp; leads one to question what really happened.Very sad for all.,sadness
"bowl on my new food processor broke, @Cuisinart. #sadness.",sadness
#gloomy,sadness
Kudos to Jaime Garcia on a fine outing. #encouraging. Last Week: Judo to Jaime Garcia for a dismal outing. #discouraging,sadness
"he might donate the money but it won't stop shit, pessimist",sadness
media celebrated Don King endorsing #Obama in 08 and 12 now criticize him for endorsing #Trump who wants new Civil Rights era- sad,sadness
@CityAM \nConfidence held up... despite constant and continual doom and gloom,sadness
might even be on the verge of depression.,sadness
Step 1: Get rid of @LittleStokePark Step 2: Prioritise football Step 3: profit? #depressing,sadness
you lose somebody close to your heart you lose yourself as well 💔 #lost,sadness
you lose somebody close to your heart you lose yourself as well 💔,sadness
"what will complaining, pessimism, regret, and anger get you?",sadness
am le depressed i l hate myself xDDdD #sad #depress #loner #emo,sadness
"country is going to go to crap no matter who wins this november, isnt it? The more i learn of both the more despondent i am of future",sadness
has been the most depressing week full of rain ever lol,sadness
\nLikewise #death #cutting #despair,sadness
don't get that my parents literally don't see how unhappy I been lately,sadness
#economic #gloom? The brightest #stars shine in the darkest nights! Our #html5 #webdesign rocks! #rtblitz #finovate #wlsb,sadness
feel like no one is out there on #Twitter for me.... can anyone see what I write #sadness #rants,sadness
can't pull myself out of depression,sadness
"nah, I asked really insightful teacherly questions so he could write a kickass report of his own. He will, sadly, never know",sadness
tells our mom 'I love you' and she responds 'Oh.' #sad,sadness
"is a very dull, dreary affair. And my advice to you is to have nothing whatever to do with it. ― W. Somerset Maughm",sadness
wish I could live in y'all reality where i can grieve over people i never met. To bad i got BROTHERS dying left and right .,sadness
"btw... I really did stay in bed all day today. #depression I hate being lied to, fuck liars. -w-",sadness
"@ManUtd absolutely boring.M a big Manchester United fan, nd its really disappointing to see them play in ths dull boring way",sadness
get embarrassed at the slightest things and then I'll fret about it all day I hate it,sadness
a dad would feel knowing his daughter is getting dashed around for whines in the rave😭,sadness
burton never fails to depress me,sadness
allowed to sulk,sadness
bls depress the blake,sadness
happy anger sad melancholy confusion #woodspurge,sadness
"if we don't understand how to express our emotions to others, may lead to sadness / loneliness &amp; neg impact on long term mh #MHChat",sadness
I give you all my pain mess and stress. Take my heavy load. #amen #stress #mess #pain #depression #sadness,sadness
"I'm learning about at college atm is Sylvia Plath, Stalin's purges and natural disasters, gloomy af",sadness
we have the same age and you're 1000 times more beautiful than me! #sad 😂,sadness
"somehow twitter feels really depressing, more like negative today...I think I missed something 😕",sadness
I know if I wasn't an optimist I would despair.,sadness
came to work for no reason 😩🔫\nI could've stayed in bed,sadness
"written for African-American\n\nNo refuge could save the hireling and slave\nFrom the terror of flight or the gloom of the grave,",sadness
want to pour all my tears on someone right now. So tired of this #upset #sad,sadness
want to pour all my tears on someone right now. So tired of this #upset,sadness
@DarekMeridian lmao awe... #sad,sadness
@DonnaGrantis @idanielsenbass @HannahJWelton watching this again makes me weep tears of joy and tears of sadness that he's gone,sadness
Reaching out AGAIN in hope to contact over the technical issues I am having. Your CS is severely lacking. #badkarma #unhappy,sadness
and @WatersWife 'Being over it.' Why USA has #panicattacks #anxiety #depression and so much medication!,sadness
@tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #sad #nevertrump,sadness
@tcarrels most of Trump supporters have not clue about the meaning of the words they used just like him #nevertrump,sadness
I'm #mad that my brother is #sad ! Feel better bub!,sadness
most depressing part of being ill is that your taste goes 😫,sadness
How crazy would it be to walk past and talk to a person everyday never realizing he is suffering from depression or such? …,sadness
it just me or is this a very weird time for the world? #change #enlightenment #gloomy #weird #sigh #imaginepeace #imaginelove #unite,sadness
Huh! It's always my fault isn't it &gt;:( #huff #sulk,sadness
ghost of Stefano reflects on the grim indignity of being murdered by corrupt cops in faux love. #days,sadness
@groovydadad @Thelostchild5 @MHChat indeed &amp; is sadness unavoidable? #MHChat,sadness
Horseman: the saddest show ever written?? #depression #season1,sadness
shocked and disappointed with @united customer service. Really making me rethink flying with them in the future. #unhappy,sadness
"many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #sad #blm",sadness
"many are on their 'yeah, the thing going on with cops shooting innocent people is sad - but just not in my backyard, so..' #blm",sadness
encouragement today is my dog while my head is in a fog. #epicfail #depression #feelingfedup #tired #ihaveheardeverything #wondering,sadness
encouragement today is my dog while my head is in a fog. #epicfail #feelingfedup #tired #ihaveheardeverything #wondering,sadness
being made to feel bad about being scared of the dark,sadness
this the Krusty Krab?\n\nNo this is crippling depression,sadness
i've actually been doing pretty well! i'm learning to manage my depression and-\nlife: yeah that's over. that's cancelled.,sadness
#depressing it's so freaking close !,sadness
result #sadness,sadness
"God knows why things happen, sometimes it's just hard to understand. #sad #prayingforyou",sadness
"God knows why things happen, sometimes it's just hard to understand. #prayingforyou",sadness
because I'm hurting \nDoesn't mean I'm hurt \nDoesn't mean I didn't get \nWhat I deserved \nNo better and no worse #lost @coldplay,sadness
"heart amid the deepening gloom that your dog is finally getting enough cheese. ― National Lampoon, 'Deteriorada'",sadness
always over.. until I'm no longer sober... then it feels like I wana start over #UL,sadness
so unfortunate that after all these years im still struggling with depression smh,sadness
I got a super speeder and lost my license for 6 months! 😩🔫,sadness
thanks for making me super sad about Pizza. #freepizza,sadness
slithers from her ears and wraps itself around her neck like the boys she wants to love her. #mpy #vss #quote #depression #poetry,sadness
"as a musician, I can tell you that more people get discouraged when learning because of shitty instruments than anything else.",sadness
really sad and down today😒,sadness
right now I'm feeling pretty desolate.,sadness
dashed and divided like million stars in the night sky.,sadness
btw - after a 6 month depression-free time I got a relapse now... superb #depression,sadness
btw - after a 6 month depression-free time I got a relapse now... superb,sadness
"hate the Apple Watch iOS 10 update. Completely buggered some of my apps, including Spark. Awful interface, too. #grim",sadness
"I so wish you could someday come to Spain with the play, I can't believe I'm not going to see it #sad",sadness
I hashtag things and the kids always tell me to stop 😭😭😭😭😭 #sadness,sadness
"sadly, that idiot completely overlooks the facts . He had a gun pointed at police. Are they that stupid?That should be ignored",sadness
away please ... I'm begging »»» #depression #anxiety #worry #fear #sadness \nDreams of joy and my baby to be found...Sits on #AndisBench,sadness
nigga doesn't even look for his real family 🙄😂 #sad,sadness
are trying too hard to hate on Cam Newton without understanding his position #sad,sadness
just when I thought this disgusting man couldn't sink any lower-like Hillary he his depravity of character has no bottom,sadness
and it's kinda depressing hey!!! 😑,sadness
no. 😭 the last two we were out-bidded. So we got kinda discouraged so now we are taking our sweet time. The market is stupid tho,sadness
to get a hold of her 😊 #depressing,sadness
is like I'm really pretty and melancholic about life and this is why I hate myself,sadness
I always idealize the end of my relationships .. Such a pessimist,sadness
city's kit is dreadful!,sadness
"will be no #gaming video today. An old friend of mine passed last night, so I'm taking some time to grieve. Thank you #StandUpToCancer",sadness
"did the dishes yesterday, fell asleep, woke up to the sink full and I didn't even eat dinner but I have to do the dishes.",sadness
"if it looks like we are okay, the reality of that is were actually very worn out and forlorn",sadness
topic this evening... sadness &amp; low mood. #MHChat,sadness
"explain female human beings to me, they're depressing me ._.",sadness
See your primary care doctor. They can prescribe meds and refer you to a psychiatrist for eval. Don't mess with depression.,sadness
to make a #better_world is #depressing when it's a #failure -__-,sadness
reading help depression or is it another form of escapism,sadness
why people be glorifying depression. I wouldn't wish real depression upon my worst enemy. Shits the worst stop acting like it's cool,sadness
cant live anymore my roblox got termianted :(((((((((((((((((((((((( #sad #killme #lol #robloxgamer,sadness
cant live anymore my roblox got termianted :(((((((((((((((((((((((( #killme #lol #robloxgamer,sadness
"here, let me do whatever I do with it. #dismal",sadness
"it comes to Syria, I get very fucking annoyed at pessimism, like I get full on triggered. Optimism or gtfo.",sadness
home to cut grass in the heat. All I wanna do is go out to eat somewhere air conditioned. #AdultingIsTheWorst,sadness
heavy for lost furry family members. Remembering Max and Ozzie. Forever friends as 🐶😇,sadness
at 5.30am with a seriously bad throat 😩😩😩😩😷🤒 glands feel huuuuuuuge and I'm in uni soon! #grim,sadness
"yall hyped abt that girl getting to hang out w JB, he clearly looks so unhappy and bored in the pics no offense LOL, plus he hates yall",sadness
stomach cramps did not make that spin class any easier. Why does my body hate digesting porridge so much 😩 #spinning #sulk,sadness
FISH #discourage,sadness
man with huge heart is messing with my brain and heart. #lost #confused,sadness
It's hard for most folks to realize how deep the hatred is until you dive into the murky end of the pool. This guy is nuts.,sadness
snaps/Insta pics I see of the friends I made while in Cali are so unbelievably depressing cause there's no place I'd rather be but there,sadness
"but sadly he missed some crucial and important points. Indian terrorism in pk, kal Boshan, etc.. Raw involvement",sadness
I would give\nTo feel the sunlight on my face\nWhat I would give\nTo be lost in your embrace 🎧\n\n#Fallen,sadness
don't know why I'm so unhappy most of the time. I just want it all to stop :( #itnevergoes,sadness
don't know why I'm so unhappy most of the time. I just want it all to stop :( #unhappy #depression #itnevergoes,sadness
Hope they refuse :( x #depressing,sadness
@bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter #sad,sadness
@bockaguyjim @generalgoodsman @nevernotdavid so you were owned by losers on Twitter,sadness
my heart just sunk.,sadness
feel like singing the song human sadness by Julian Cassablancas and The Voidz or some other sad music. #depression #sad #sadness,sadness
"been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is #grim",sadness
"been here a while, been watching lots of TV. Conclusion #whataloadoftat...if I wasn't depressed before afternoon TV is",sadness
pretty depressing when u hit pan on ur favourite highlighter,sadness
"they see the happy exterior, not the hopelessness I sometimes feel inside. #depression #anxiety #anxietyprobz",sadness
"they see the happy exterior, not the hopelessness I sometimes feel inside. #anxiety #anxietyprobz",sadness
"dreadful day at work n now im gonna be late for class n im covered in paint, n now i have to work a night shift too :/",sadness
"this is my best semester so far, this is also my most depressing because I'm constantly reminded that I'm not meant for greatness",sadness
backing tracks = sadness\n#depresspop #dark #+++ #alt #fuckingmeup,sadness
brawndo cure my depression? @MikeJudge #Idiocracytoday,sadness
"you love something, let it go. If it comes back, it is yours. If it doesn't, it never will. #sadness #accepting",sadness
depressing,sadness
feel like an appendix. I don't have a purpose. #sad #depressed #depression #alone #lonely #broken #sadness #cry #hurt #crying #life,sadness
feel like a burden every day that I waste but I don't know how to get out of this bc I get so discouraged all I wanna do is lay around 🙃,sadness
u know ion play that shit bout my weary brother,sadness
sad moment when u hand in an exam knowing u failed and grieve by eating and sleeping,sadness
can't even celebrate my wins or mourn my L's cause first test week is that busy 😕,sadness
and despair feeling-I look at self and my family. Hubby fought 20+ years for this country. I've worked 20+ years for this govt--&gt;,sadness
im all alone and my joy's turned to moping,sadness
will win the game at the last minutes and Madridistas will say Cules stayed this long watching RM win at the end. Disgusting fanbase,sadness
@Osbaldo_A lost a friend too,sadness
grim being up at 6,sadness
"of my life having to drive to a cash point, Then to a shop for change in pound coins, Then to the gym all for a bastard sunbed. #grim",sadness
"the city is famous for the shambles, sadly the old street in the centre plays second fiddle to the stadium debacle nowadays!",sadness
"mind is a #dark room,\nDeveloping #Madness ♨😘",sadness
like I lost my best friend #lost #fml #missingyou,sadness
#saddness #afterellen #shitsucks,sadness
been 5 weeks and I still go through depression smh,sadness
