text,label
Tried 2 get earlier flt 2day @BWI Turnd away bcuz it was 2 late Then agent let other pas on #silvereliteleftbehind,sadness
God she warned me before I walked to that sink cause lord knows I would've been sick to my stomach and would've wanted to sue lbvfs,sadness
now... yeah. I'm home again.\nStill feeling mixed up inside &amp; kinda gloomy. But a little more optimistic that I'll figure this out.,sadness
dreadful just cleaved off a fraction of my heart,sadness
"Gundlach calling for rounding top, doom and gloom, 15% down move",sadness
"is far away because time is short, no rest for the weary.",sadness
let them know it's the #blues,sadness
want to help you with your #depression. Give our office a call to learn how #TMS may be the treatment you've been waiting for!,sadness
"i dunno, I'm getting less of the spacious lovely autumnal melancholy from our present apocalypse",sadness
paid to vacuum up rat poop. (-: never a dull day in the biology department ...,sadness
"#Tulsa the man onthe helicopter said he looks like a bad dude, that is the problem, when they see black they see bad,",sadness
We are sadden by this because we always strive to bring the best service to our customer. We will always be here for you. CM,sadness
needs to tell Candice she'll be stuck with that shitty pout if the wind changes. #GBBO,sadness
health insurance won't cover TMS but they let me know they cover ECT #mentalhealth #psychology #TMS #ECT,sadness
meden is frowning at you with her non existent face,sadness
negative campaign of doom and gloom don't win elections,sadness
"you have been on depression too u shouldn't be judging him and exposing him to everyone, but helping him",sadness
sadly there is constitutional RIGHT to have abortion. Yet there is constitutional RIGHT to life. Safety net protects those rights,sadness
I am inconsolable at this GIF in context,sadness
know this is going to be one of those nights where it takes an Act of God to fall asleep.,fear
"2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea",fear
"2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",fear
my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,fear
goes the butterflies in my stomach. #nervous #anxietyproblems,fear
goes the butterflies in my stomach. #anxietyproblems,fear
@MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,fear
there are some awful people on the internet... smh...,fear
is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,fear
yes Hun! Avoid at all costs!! #nightmare,fear
Apocalypse has hit our gym and it's nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,fear
Apocalypse has hit our gym and it's nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious?,fear
"officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",fear
Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,fear
so this houses will get into my instestines and scare my poop and I'll shit my pants?,fear
worse than an uber driver that can't drive. #awful,fear
worse than an uber driver that can't drive.,fear
@Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,fear
@Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot,fear
"@FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",fear
It Follows. This is a super freaky movie. #scary,fear
I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,fear
"in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪",fear
i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,fear
"been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people? #recluse #issues",fear
"Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military",fear
y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,fear
fun fact: i am afraid,fear
don't want speak front to him #afraid #intimidate #nopanicattack,fear
don't want speak front to him #nopanicattack,fear
you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,fear
you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #heart #HeartRacing,fear
@TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,fear
for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,fear
moment you bring her to meet your best friend and you're nervous af! 😬😆 #thefriendtest,fear
moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,fear
and have social anxiety. There is many awkward things wrong with me. 😄,fear
terrible,fear
ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,fear
"#users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",fear
"horrible cos no one can relate, everyone is happy and dandy in one way or another",fear
got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much #hilarious,joy
dear an evening of absolute hilarity I don't think I have laughed so much in a long time! 😂,joy
waiting all week for this game ❤️❤️❤️ #cheer #friday ❤️,joy
": Thank you so much, Gloria! You're so sweet, and thoughtful! You just made my day more joyful! I love you too! 😊💕",joy
"feel so blessed to work with the family that I nanny for ❤️ nothing but love &amp; appreciation, makes me smile.",joy
"I reached 1000 subscribers on YT!! , #goodday, #thankful",joy
"Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey #laughter #smile",joy
"is the best thing I've seen in ages! So funny, I've missed Bridget! #love #TeamMark",joy
got back from seeing @GaryDelaney in Burslem. AMAZING!! Face still hurts from laughing so much,joy
"I thought the holidays could not get any more cheerful, and then I met you. #TheNiceBot",joy
just still . So happy .\nA blast,joy
meant to be!! #happy #happy,joy
PAUL‼️⚖️💥 #glorious #BB18,joy
morning started off amazing!! Hopefully the whole day is going as i want it to go!\n #GreatDay,joy
@cailamarsai you've had me 😂 😂 the whole time watching @black_ishABC after you've lost your #glasses! It was #hilarious! @mrbabyboogaloo,joy
love you so much #smile 😊😊,joy
"@LivingVertical however, REI did offer me the job today as well. Can't believe how exponentially freaking joyous I feel...!!!",joy
days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited! #smiling,joy
You are beyond wonderful. Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 珞,joy
"Luckii, I'm changing in so many ways bc of Him!! It's a scary but joyful feeling, making me so strong.",joy
I love parody accounts! Well done. Vote for #Trump. #lol #hilarious,joy
"you wake up from a dream laughing at something stupid, and that makes you laugh more #hilarious",joy
"that I have my future planned out, I feel so much happier #goals #life #happy #igotthis #yay",joy
now !!!:) all day come play with me !! I'm happy happy horny playful sweet sour;),joy
wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the #laughter,joy
happy birthday :) have a blessed day love from Toronto :) #bday,joy
You make the world a more joyful place. #TheNiceBot,joy
all! Of course it is sunny on this Monday morning to cheerfully welcome us back to work.:),joy
"Good morning, love! Happy first day of fall. Let's make some awesome #autumnmemories #annabailey",joy
the #FirstDayofFall and I'm so happy. Sipping my #PumpkinSpice flavored coffee and #smiling! Happy Fall everyone! #amwriting,joy
GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed #rejoice,joy
Happy birthday! Hope you have a wonderful day filled with lots of joy and laughter &lt;3 (despite tumblr being a jerk- once again),joy
LOVE LOVE #fun #relaxationiskey,joy
"is the day You've made, \n\nLet us rehoi rejoice and be glad with all that I am. \n\n😊💖\n\n#aja \nGood morning!!!!",joy
#love to #laugh and share #laughter as way to share #joy,joy
day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL #cheering,joy
such a fan of endless #laughter with #friends and enjoying #happiness together. #FridayFeeling #weekend,joy
thought of you gets me through my day. the thought of your smile never fails at making me smile 💚,joy
"I reached 1000 subscribers on YT!! #happy, #goodday, #thankful",joy
my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs! #hilarious,joy
@WorthingTheatre had more fun than the funniest person in funsville..... Much hilarity as usual.... Thank you ❤️,joy
@mpforstein OMD you 2 are cracking me up! Thanks for the follow Brian. I need some levity to balance the cynicism I share w/Michael😀,joy
"Oh FANTASTIC, I bet it was super exhilarating 🤗😍",joy
well done ladies! A great award for an amazing team. A delight to present the award to you.,joy
always smiling I love it #gbbo,joy
a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym #cheer #tumbling,joy
love how cheery and adoring @JackHoward gets every time he produces new content.,joy
morning joyful people. Choose happiness to have a great day today #morning #joyful #happiness #grandmercurejktkemayoran,joy
GunnySmith93 (@Stephen21Smith):\n\nDays like today I am happy to be alive! #blessed,joy
"a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #eatcake",joy
you @twitter for the balloons today. #smile #goodday #48,joy
You've got to watch the new series 'This is Us'.....wow. Best tv show I've seen in a long time.\n#tears #laughter #moretears,joy
is the first time any math professor let us live early before the class time !!! #15 min #feelsgood #happy #wednesday #,joy
that gets delivered 😍🙌🏻 #cheering #happy,joy
know you're in love when all you can do is smile whenever you talk about how he is to someone.,joy
a #lively #lovely #shower 😇 ..,joy
"a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun #laughter",joy
hahahaha you're ridiculous!!! But thank you a joyous evening xx,joy
am so happy I have come across @HilltopBindery notebooks! #handmade would love to talk to you! #musthave #want #need #happy #amazing 📖🖋,joy
day on the job and i already got a 45 dollar tip from a dude whose was constantly twitching his eye LOLOLOL,joy
my night that @GordonReid91 Reid was included in tonight's hilarity. Some of those points were brilliant. Thanks @andy_murray,joy
"the way, I'm wearing the smile you gave me today. \n #you #me",joy
as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #delight #happyme,joy
"Ah, but once I got it to work, there was much rejoicing! Lol thanks will get it to do taht now.",joy
my comedic relief w/ @SofiaVergara during season premiere of #ModernFamily. Just what a girl needs!,joy
"Thank you, happy birthday to you as well!",joy
"really love the customer service @LifeProof they're always so nice, helpful and cheerful !",joy
"@ThePerezHilton On PHP54 and though the Kardashian stuff goes over my head, you're both hilarious, like gleeful little boys 😂😂",joy
"Glad to see that you're having fun in the sun. Water sports are always fun, challenging, and exhilarating. #happiness #beauty",joy
"your day be filled with #peace#love n #laughter .Have a very nice day full of #Success #Jummah Mubarak😇 , good morning☕ @WaseemBadami",joy
days until #GoPackGo and 23 days until #GoGipeGo..... I'm so excited!,joy
funny that everyone came in my life as they like how far I'm cheerful and self confident could make me 3abla kaml fg2a kda 😂😂😂,joy
Birthday @Brooke56_56 #cheerchick #jeep #jeepgirl #IDriveAJeep #jeepjeep #Cheer,joy
melbjs ;) Here is a smile and a wink from across the web. #TheNiceBot,joy
"#smile brightens your day and the day of everyone around you, so remember to #smile, it's #free. :-)",joy
watching joyful noise for 100000000 time cuz I love this movie and @KekePalmer,joy
"time it's already ur birthday @akshaymarwah22. Have a stupendous birthday. Wish you more success, laughter and lots of love. Hugs. x",joy
"that I have my future planned out, I feel so much happier #goals #life #igotthis #yay",joy
"is the best thing I've seen in ages! So funny, I've missed Bridget! #love #hilarious #TeamMark",joy
a great time at Skywalkers open gym tonight! Come our every Wednesday from 7-8 in Hillsboro and train with us! #opengym #tumbling,joy
hahaha and u da best bro ever luv u hearty hearts,joy
yes ❤️❤️ &amp; cheering homecoming game!,joy
would like to congratulate the people of Saudi Arabia a happy and a joyous national day. May you all have a great time! #اليوم_الوطني,joy
I'm so lively for listen💗😀,joy
I'll be there!! Can't wait for all the !,joy
You are beyond wonderful. Your singing prowess is phenomenal but damn... I'm just elated to watch you act again. #ThisIsUs 🤗,joy
@ReginalAleman @krelifa @zamansj64 @AwiexaB Very pleasing ty!,joy
— can't wait.' She said cheerfully and grinned.,joy
she's so sweet &amp; playful 😍,joy
"morning, Trondheim! #optimism #productivity ⛅️❤️🇳🇴🏢💻🖥🏋🏻💪🏼📺🍿",joy
you disney themed episode for letting me discover how amazing the @BlackishWriters are! #hilarious,joy
a pet store worker ask 'do you want to play with them?' is the most exhilarating feeling,joy
Good morning.Let's start with a smile!\nLet's enjoy life in a cheerful way!\nDon't worry be happy!,joy
listening to @ScottFoxonair &amp; @KatCallaghan @Z1035Toronto podcasts!! Can you guys please move to #yvr ? #hilarious #missyou,joy
@mostlymartha @edotwoods we just found thin mints in a freezer clean. i couldn't be more elated.,joy
I'm cheery now 😘😉,joy
the best OT period I've ever seen. Absolutely exhilarating. #WCH2016 #TeamNA,joy
'Raising Hope' (with hubs this time) and totally forgot how hilarious it is 😂 #HereWeGo,joy
as always it was indeed a wonderful experience flying with you guys today #bestinbusiness #happyme,joy
"looking back on recent tweets seen, this one right here is great #perfect #hilarious #Speechless #deal",joy
found #marmite in Australia. `:) #happy,joy
It'll be easy to spot the parade of tiny weans in expensive jammies. Really is hilarious!,joy
"a very Happy Birthday to our awesome dancer, Ruthann!!! We hope your day is magical! #bday #happy #eatcake",joy
"love seeing happy women, that glow is something real.",joy
there's a young fox outside on the grass just jumping around all playful and having a little stretch 🙈 soo cute 🐺,joy
"America vs Sweden is the most exhilarating hockey I've ever watched 😅 wow , mackinonns mitts are silky #TeamNA #WCH2016",joy
had #efficient #great #smiling service @AppleBelgique store. Impressive team of geniuses ready to redefine what customer service is!,joy
"the way, I'm wearing the smile you gave me today. \n#you #me #smile",joy
your smile to change the world. Don't let the world change your smile.' #quote #actorslife #love #hardworkpaysoff #fun,joy
so cute @katienolan #truelove #hilarious @GarbageTime #beautiful &amp; #graceful never heard explicits spoken with such elegance. #Mingo,joy
"be #cheerful, #smile often make others happy, care for others, help who feel helpless and #vulnerable. Life feels good #leadership",joy
"a great training course, lots of photos, fun and laughter. Photo's will be up soon #Boostercourse #fun",joy
LOVE LOVE #smile #fun #relaxationiskey,joy
when the lady in Xmas dept answers your call as 'hello mrs Xmas' yep true story #winning #Xmas #cheer #goodcustomerservice ❤ 📞👍😊,joy
birthday @iRidhiDogra keep smiling always.Wishing you a wonderful year ahead mam,joy
"night, Twitter world! Wish you all good sleep / productive jovial days! :)",joy
@joelmchale @NFLonFOX I still can't get jimmy garoppolo out of my head and it's been almost 3 weeks. Thanks a lot! #hilarious,joy
friend just messaged me 'ugh I'm so hungry I can't wait for breakfast' #socialmedia #WineWednesday #hilarious #funny #laughing #happy,joy
you disney themed episode for letting me discover how amazing the @BlackishWriters are!,joy
Charlie attempted to suffocate me with a cushion for cheering so much at the great news 😂😂,joy
I'm beaming with glee.,joy
at people and see what happens. I think you'll be surprised #smile more #surprisepeople #influenceinternational,joy
"about these cool, breezy fall days.. 😍🍂🌾🍁",joy
that gets delivered 😍🙌🏻,joy
With or without cake seeing your wee cheery face is always a joy xx,joy
"am a simple human being who just really loves @aliciakeys like truly, madly, deeply rejoicing in her existence, class and queendom",joy
"just really enjoy bright colors, like the colors you would see downtown Miami",joy
"for making our Mass with Fr. Vallely respectful, meaningful, and joyful @ACSSCrusader @AssumptionHCDSB ! #SeeWithEyesOfMercy",joy
morning joyful people. Choose happiness to have a great day today #morning #happiness #grandmercurejktkemayoran,joy
love the optimism!! BLUE MOON!,joy
satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy #delight,joy
just sitting close to him for an extended period of time was exhilarating because he's so beautiful and lively lol,joy
WSJNordics You make the world a more joyful place. #TheNiceBot #الخفجي,joy
thanks for distracting me from my paper to watch this hilarious video 😂,joy
wonderful experience watching you yesterday at. @BBCLetItShine thankyou for the,joy
@simplymeasured this makes me giggle with glee!,joy
simply. Dream big. Be grateful. Give love. Laugh lots. - Unknown #quote #inspiration #happy,joy
#happy. Be #bright. Be YOU :) #identity #TimelessTips #friendship #family #forest #water #family #TrueLove #God #RoadSoFar #you #LifeTrip,joy
"you wake up from a dream laughing at something stupid, and that makes you laugh more",joy
I love parody accounts! Well done. Vote for #Trump. #lol,joy
3:17 He surely is rejoicing over us with singing...such romance and so needed today!!,joy
happy bday bro! 👌🏻,joy
happy birthday :) have a blessed day love from Toronto :) #bday #smile,joy
"the thing I get excited about in my profession are mad. A client said she opened her bowels, I'm rejoicing",joy
dumb ass hell lolol #hilarious #LethalWeapon,joy
"#positive, #cheerful, #grateful and expectant.” @NightingaleEarl #Success #Leadership",joy
"are elated to have @lisavol, Sid Espinosa and @dyuliharris, ready to inspire innovative students!! @knightfdn @MicrosoftSV @JessicaWeare",joy
@forest_fr1ends It's hilarious,joy
"not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol",joy
A4 Just go outside (or to the gym hall) and play! \n #education #learning,joy
"by the way, Takeru's eyes sparkling while eating was like the cutest thing ever.",joy
satisfy us early with thy #mercy;that we may #rejoice &amp; be glad all our days.#Ps 90:14 #gladness #joy,joy
it makes complete sense and i'm elated to hear this :],joy
yeah! :) playing well,joy
lmaoo. It will be a joyful day.,joy
you @RachelPlatten for teaching me how to live again. It's been so long since &amp; this ride is about to be exhilarating. I just know it,joy
3 of #harvest16 - listening to the sound of the chopper working it's way closer to home at @mountaindairy makes me #happy. #farm365,joy
@amerson6562 @RosaTrunk @iam_spl_ @michaelk487 @Silau25 \nGA🙋 Have a joyful day,joy
this 3 v 3 overtime in hockey got me sweaty damn this ish exhilarating,joy
an exhilarating last minute of overtime #WCH2016,joy
9 and I am elated because I'm taking PTO tomorrow so I'm doneeeee. But:,joy
"#hygge, candles, jasmine tea &amp; #GBBO",joy
When U ride on a pile of salt life is extra sweet! Always salty always savory! #surfing #aloha #smiling …,joy
a beautiful day today. Cloudy but sunny and breezy.,joy
Guitar shop owners everywhere rejoice,joy
joyous first webiversary/web mitzvah to Smithsonian's @WeiPoints!! @brianwolly @jackie_mansky @bethpylieberman @bilbo @mazeltov,joy
May I send you a copy of #HeroTheGreyhound? Either e-book or real paper one! A boy and a greyhound #smiles #tears #laughter,joy
forward to the detours because they bring delightful surprises. #lifequote,joy
"looking back on recent tweets seen, this one right here is great #perfect #Speechless #deal",joy
cable hooked up in new place just in time for @NBCChicagoPD and @NBCChicagoMed premiers is like God smiling down on me. #OneChicago,joy
"@thenewshour @LodhiMaleeha @ndtv @IndiaToday This is hilarious ! Not a Freudian slip, eh !",joy
this amazing live.ly broadcast by @izzybuzy365 #musically,joy
siblings look all gangster &amp; I look all cheery 😅😂,joy
uff!! Look at your Arsenal fans cheering for every goal against United. haha,joy
"-Sylvia was elated to receive kisses from the little prince, her bright smile clear as she glanced to Garrett and Elyse- --",joy
is something v satisfying about opening an old 'to do'.doc file and being able to check off all the things you have done #smiling,joy
"you have the ability to make someone happy or to make someone #smile, do it! The world needs more of that right about now. #CreateLove ☺️",joy
"I'm fine on the near future, I just want to go to bed super elated and put together audio compilations of great moments.",joy
to go hit up the library - I have a lovely PILE of book reservations to collect this morning... #glee #books #reading,joy
"you ain't watching Sugarboy on Hulu, then you ain't shit. #hilarious hahaha",joy
I cried with laughter.,joy
"due for a big change! I've prayed on it, I think I deserve it #positivity #optimism",joy
Totes had to re-listen to the endless hilarity that was Tom Odell's 'raaar' this morning 😂😂😂 @grimmers @fionaradio @TinaDaheley,joy
"finally raining in Ashland, Oregon. We've been parched all summer &amp; fall. The plants &amp; people are rejoicing!",joy
you're en-route to your future :) !! @HUCJIR i'm coming for ya! #openhouse #futurecantor #exhilarating #NYCletsgo,joy
you got this #staystrong #smile #yourebeautiful,joy
Thursday which means it's Grey's day #TGIT,joy
this amazing live.ly broadcast by @brooke_bridges #musically,joy
current run of superman continues to be a delight! You can feel the love poured into it by everone on the creative team #superman,joy
am always ready to #smile.,joy
"at night has got to be one of the most exhilarating, refreshing things I have ever done.",joy
", using my nephew for meme #hilarious",joy
@PKessel81 Blew up the Internet with his chirp. Lol. Love it.,joy
about trying some comedy on youtube. Always been fond of it. Time to nut up. #laughter #comedy #maybeoneday #hopefullyfunny #LOL,joy
"like talking to someone who makes me laugh, laughter is the best medicine",joy
", using my nephew for meme",joy
"@Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #happy #independent",joy
this amazing live.ly broadcast by @katyy.mae #lively #musically,joy
"is a gift, that's why it's called the present... #happiness #optimism #entrepreneur #personaldevelopment …",joy
ur class📚 at least once in your life time cuz later when u look back good marks will not make u happy but memories😊 will' -APJ,joy
"@LydiajaneF I wish, I really, truly wish, that I had just a modicum of your banter. #hilarious",joy
I watching #BacheloretteAU or Zoolander ? #hilarious #samvrhys,joy
Yup. And Val basically ignoring the recipe. I'm just done. I keep bursting into laughter x,joy
"happy not because everything is good, but because you can see the good side of everything #optimism",joy
fact everyone is selling their kanye tickets or are buying them for less than $50 is unbelievably hilarious to me,joy
Sweet!,joy
"showed us a really lively performance, with a lot of different emotions, not just sticking to one. And that's freaking awesome.",joy
I'll be there!! Can't wait for all the #mirth!,joy
is pochama.\nHe is very cute and easily elated.,joy
my adorable and cheerful daughter\nAlways pouring positivity green goo on me\ndare hurt her and you'll see hell //growls\n\n#PandaBot,joy
The life you have is a blessing for #God. Make it a joyful experience regardless of the odds. GBY,joy
brings back great memories of hilarity on #SATURDAYNIGHTLIVE,joy
neighbor dancing in the Clayton Homes commercial is me. #hilarious,joy
in all a pleasing night down The Lane . . . On to the next round &amp; bring on Liverpool at Anfield! #COYS,joy
@jetswhispers Be sure and switch it over to cable news - cheery,joy
"you simply act out of kindness, strength, and optimism, today will be the best day ever! @Tarleton_KINE @DrKaylaPeak @jssimpson9",joy
@johnmurrays you're welcome. It's genuinely made me give my head a wobble and realise what's important in life. #smiling,joy
yeah! :) playing well #optimism,joy
have I only just started watching glee this week I am now addicted 🙄 #glee #GLEEK,joy
@NHL watching the jubilant scrum at the end of the day and remembering they're all still kids! #priceless,joy
chirp! what a beautiful white and red bird! 🐦,joy
minutes of yoga to your breakfast routine will change your day #preparation #sunriseyoga #bodyawareness #health #yoga #smile #stretch,joy
#cheer #cheer the #red and #white we are now off to #grand final to #win the #fight. Thanks @JetstarAirways,joy
"not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #lol #punny",joy
this amazing live.ly broadcast by @iamjustinburke #lively #musically,joy
"*she let out a playful gasp and slowly wrapped her arms around his neck, kissing him back*",joy
"T.I / Shawty Lo beef is one of the more underrated ones in hip-hop history. Chock-full of wit, bravado and hilarity.",joy
"popped a half bottle of 2014 @Bellawines #sparkling #gamaynoir from Westbank. Evenin', folks! \n#bcwinechat",joy
I'm outside making beats with garageband and some little birds decided to chirp along （≧∇≦）,joy
follow me on Musically @budderlordk1ng I am making a lively. Come and join BFFing and Following ;) See you there!,joy
I like your optimism!,joy
Gosling and Eva Mendes finally ; B joyful an funny/dont boss/dont argue/do everything with kids/go on mini car trips/ focus on love,joy
"just replaced my sadness with laughter, can't go the whole day sad ...",joy
hearty welcome to those who followed me.,joy
ever use to like smiling until I realized how good my teeth look ... Witout the braces,joy
@Airbnb Another happy customer. #secreteyes,joy
just heard the most incredibly transcendent song ever &amp; now I feel high &amp; fucked up yet joyful &amp; I will never be the same,joy
"she laughed so little known, all over every body at the brilliant cheerfulness of sweetmeats and a fashion.",joy
Geo is capable of cheering me up❤️❤️❤️,joy
AWW. I had a Maine Coon when I was little named Ted Eddy the Wonder Cat. They're such good cats! Very playful and sweet,joy
someone happy ^_^,joy
if.... the Metro LRT went over the Walterdale?!?! 😂 #yeg,joy
follow #beautiful #Snowgang ♥@Amynicolehill12 ♥ #Princess #fitness #bodyposi #haircut #smile #Whitegirlwednesday,joy
a bit shit getting a very high blood sugar then i remembered it's my first one above 15 this week which is incredible for me! #happy,joy
@Sargon_of_Akkad this is too much hilarity for one day,joy
"a veteran just totally got me out of a ticket. I'm elated right now, close call.",joy
screams at the four winds* WE AINT EVER GETTING OLDER *cute jovial rhythm starts* *moves hips along and waves arms in the air*,joy
"not that the man did not know how to juggle, he just didn't have the balls to do it. \n #funny #pun #punny #lol",joy
is something v satisfying about opening an old 'to do'.doc file and being able to check off all the things you have done,joy
is so bad it's hilarious.,joy
"due for a big change! I've prayed on it, I think I deserve it #positivity",joy
this amazing live.ly broadcast by @kaylaaa_sartorious #lively #musically,joy
"I hope you never go a day without something to make you smile. You deserve all good things. Please follow me?\n❤️💛💚💙💜\n311,553",joy
it's ok champ you'll make it I'm cheering you on from a far,joy
is hilarious,joy
so playful. lol I need somebody that'll joke with me all day long cause ill never get tired of it.,joy
Miss Cookie sends her thanks! She's not as spry as she used to be - like me! She doesn't have the adventures the young pups do!,joy
better to be wetter than it is dry' - @RLevin91 certainly found that hilarious #GBBO,joy
"not that the man did not know how to juggle, he just didn't have the balls to do it.\n #funny #pun #punny #lol",joy
"#hygge, candles, jasmine tea &amp; #GBBO #happy",joy
"aaa Cam animated that, so proud of our boy",joy
but it's so aesthetically pleasing omg,joy
"Quote_Soup: Be happy not because everything is good, but because you can see the good side of everything.",joy
is aesthetically pleasing to look at,joy
"@Bethenny independence msg on @WendyWilliams, be happy &amp; fulfilled within yourself &amp; positivity will flock to you #independent",joy
thought I got mad for anything but my bf gets mad over any little thing lmfao shit be hilarious,joy
it's exhilarating,joy
happy my next class is canceled bc..im od tired 😭,joy
leads to success. - Bill Kerr @Coach__Kerr #success #goals,joy
meant to be!!,joy
is the #respect we give everyone.,joy
untill today has anyone ever said to me they remember what I had on over 7 years ago when they met me n liked me since #cutealert #happy,joy
object of literature is to make man a wiser and happier being. The poet makes us happy because he tells us how we may become so.,joy
Avatar and wondering why I took so long to watch this *collapses in a joyous heap*,joy
@pmallon72 At the risk of being blocked I thought that video from the wake was hilarious.,joy
want the smoky clouds of laughter to swim about you forever more..,joy
a cheery ghost.,joy
this amazing live.ly broadcast by @elise_awsome_11 #lively #musically,joy
this amazing live.ly broadcast by @footballrocks123456 #lively #musically,joy
this amazing live.ly broadcast by @maisiev #musically,joy
"I know they have you a scripted ego maniac but, I was so elated to hear that you are a devout Christian like myself. Phenomanal",joy
"I really wish I could attend the show at RCMH. I'm there in spirit, cheering you and the dudes on! :)",joy
try asking for a cheeseburger with only onion &amp; mustard at any #McDonalds #hilarious,joy
the challenges so that you can feel the exhilaration of victory. #FocusX10 #motivation #motivationalquotes #quoteoftheday,joy
this amazing live.ly broadcast by @flydudern #musically,joy
"know what's great about #GBBO ? Contestants helping each other, cheering each other on. So important.",joy
the challenges so that you can feel the exhilaration of victory.,joy
hello Miss Lady I'm sure today brings you happiness and laughter use your voice also to make us laugh god knows we need it,joy
you @twitter for the balloons today. #goodday #48,joy
"Wagging his tail at the praise, he paused, tilting his head as she took the frisbee from him, letting out a playful -",joy
is merriment together with sevylor inflatable kayaks: eYGgJxMl,joy
"how to cook is invaluable, what's even better is that even in a 400 sq ft place, I have wide and hearty homestyle egg noodles.",joy
this amazing live.ly broadcast by @footballrocks123456 #musically,joy
what makes you successful and #happy now and forever,joy
love Mary's undying optimism. You could present her with dog shite and she'd find something good to say. #GBBO,joy
your smile to change the world. Don't let the world change your smile.' #quote #actorslife #smile #love #hardworkpaysoff #fun,joy
every morning to a positive head start with your #clients relations,joy
@awosss @Arsenalman2011 listen I dn't subscribe to this team coq Team xhaka stuff. I like all our players. Depth has me elated,joy
this amazing live.ly broadcast by @hannah..mccloud #lively #musically,joy
"the weather so breezy, man why can't life always be this easy",joy
"cheerfulness, or a good temper - the more it is spent, the more of it remains.",joy
this amazing live.ly broadcast by @mrgummyking #lively #musically,joy
this amazing live.ly broadcast by @rosannahill #lively #musically,joy
call 2day from Haitian church we started in Florida some 15yrs ago. Preparing to acquire their own bldg. Wanted me to know. #rejoicing,joy
"a specific joyous 20 song title engiybhekayo, yasezayoni. Need it for le mood",joy
of restoration to the nation of israel...'everywhere you look blessing '..barns/wine overflow.Everything beautiful #do_u_see,joy
forward to the detours because they bring delightful surprises. #lifequote #delight,joy
this amazing live.ly broadcast by @paulzimmer #lively #musically,joy
about a mood pickup i went from depressed to elated so fast,joy
